split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,ood_family_name,split_hint
test,sample_002675.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002540.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002676.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002543.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002677.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002545.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002678.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002553.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002679.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002554.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002680.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002559.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002681.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002565.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002682.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002567.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002683.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002568.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002684.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002569.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002685.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002572.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002686.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002576.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002687.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002578.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002688.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002581.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002689.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002582.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002690.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002583.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002691.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002595.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002692.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002596.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002693.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002597.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002694.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002599.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002695.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002602.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002696.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002604.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002697.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002609.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002698.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002612.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002699.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002614.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002700.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002617.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002701.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002621.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002702.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002626.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002703.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002627.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002704.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002628.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002705.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002629.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002706.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002630.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002707.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002631.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002708.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002637.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002709.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002639.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002710.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002642.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002711.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002645.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002712.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002649.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002713.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002651.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002714.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002652.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002715.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002653.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002716.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002654.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002717.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002657.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002718.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002665.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002719.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002666.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002720.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002668.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002721.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002669.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002722.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002670.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002723.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002672.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002724.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002682.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002725.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002691.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002726.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002693.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002727.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002695.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002728.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002698.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002729.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002700.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002730.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002701.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002731.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002703.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002732.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002704.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002733.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002711.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002734.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002712.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002735.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002717.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002736.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002718.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002737.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002719.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002738.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002720.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002739.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002728.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002740.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002730.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002741.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002731.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002742.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002735.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002743.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002737.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002744.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002740.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002745.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002746.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002746.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002752.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002747.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002756.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002748.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002760.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002749.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002767.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002750.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002771.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002751.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002772.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002752.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002776.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002753.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002778.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002754.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002780.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002755.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002782.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002756.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002785.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002757.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002787.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002758.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002790.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002759.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002792.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002760.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002795.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002761.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002797.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002762.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002798.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002763.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002808.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002764.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002809.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002765.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002810.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002766.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002819.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002767.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002820.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002768.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002824.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002769.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002825.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002770.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002829.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002771.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002830.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002772.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002832.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002773.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002833.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002774.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002834.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002775.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002838.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002776.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002841.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002777.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002846.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002778.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002853.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002779.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002854.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002780.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002857.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002781.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002862.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002782.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002863.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002783.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002868.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002784.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002869.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002785.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002870.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002786.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002873.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002787.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002878.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002788.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002885.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002789.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002892.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002790.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002894.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002791.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002896.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002792.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002898.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002793.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002900.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002794.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002904.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002795.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002913.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002796.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002916.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
